ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_40996,2022-02-21 22,월요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_40997,2022-02-21 22,월요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대사람
ACCIDENT_40998,2022-02-21 23,월요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_40999,2022-02-21 23,월요일,맑음,대구광역시 동구 서호동,단일로 - 기타,건조,차대차
ACCIDENT_41000,2022-02-21 23,월요일,맑음,대구광역시 수성구 중동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41001,2022-02-22 00,화요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_41002,2022-02-22 05,화요일,맑음,대구광역시 동구 용계동,교차로 - 교차로안,건조,차대차
ACCIDENT_41003,2022-02-22 06,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차
ACCIDENT_41004,2022-02-22 07,화요일,맑음,대구광역시 동구 신암동,단일로 - 교량,건조,차대차
ACCIDENT_41005,2022-02-22 08,화요일,맑음,대구광역시 북구 복현동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41006,2022-02-22 08,화요일,맑음,대구광역시 북구 산격동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41007,2022-02-22 08,화요일,맑음,대구광역시 북구 관음동,단일로 - 기타,건조,차대차
ACCIDENT_41008,2022-02-22 09,화요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차
ACCIDENT_41009,2022-02-22 09,화요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_41010,2022-02-22 10,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_41011,2022-02-22 13,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로안,건조,차대차
ACCIDENT_41012,2022-02-22 14,화요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41013,2022-02-22 15,화요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_41014,2022-02-22 15,화요일,맑음,대구광역시 수성구 황금동,단일로 - 기타,건조,차대차
ACCIDENT_41015,2022-02-22 16,화요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_41016,2022-02-22 16,화요일,맑음,대구광역시 북구 사수동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41017,2022-02-22 18,화요일,맑음,대구광역시 동구 지저동,단일로 - 기타,건조,차대차
ACCIDENT_41018,2022-02-22 18,화요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41019,2022-02-22 18,화요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차
ACCIDENT_41020,2022-02-22 18,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_41021,2022-02-22 18,화요일,맑음,대구광역시 중구 동인동2가,단일로 - 기타,건조,차대사람
ACCIDENT_41022,2022-02-22 18,화요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41023,2022-02-22 18,화요일,맑음,대구광역시 북구 동변동,단일로 - 기타,건조,차대차
ACCIDENT_41024,2022-02-22 19,화요일,맑음,대구광역시 남구 이천동,단일로 - 기타,건조,차대차
ACCIDENT_41025,2022-02-22 20,화요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차
ACCIDENT_41026,2022-02-22 20,화요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차
ACCIDENT_41027,2022-02-22 21,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41028,2022-02-22 22,화요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_41029,2022-02-22 22,화요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41030,2022-02-22 23,화요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대사람
ACCIDENT_41031,2022-02-23 00,수요일,맑음,대구광역시 달서구 성당동,교차로 - 교차로안,건조,차대차
ACCIDENT_41032,2022-02-23 05,수요일,맑음,대구광역시 동구 숙천동,단일로 - 기타,건조,차량단독
ACCIDENT_41033,2022-02-23 07,수요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로안,건조,차대차
ACCIDENT_41034,2022-02-23 08,수요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차
ACCIDENT_41035,2022-02-23 10,수요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_41036,2022-02-23 10,수요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,건조,차대차
ACCIDENT_41037,2022-02-23 10,수요일,맑음,대구광역시 달서구 호산동,기타 - 기타,기타,차대차
ACCIDENT_41038,2022-02-23 11,수요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41039,2022-02-23 12,수요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차
ACCIDENT_41040,2022-02-23 12,수요일,맑음,대구광역시 동구 동호동,단일로 - 기타,건조,차대차
ACCIDENT_41041,2022-02-23 12,수요일,맑음,대구광역시 북구 읍내동,단일로 - 기타,건조,차대차
ACCIDENT_41042,2022-02-23 13,수요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41043,2022-02-23 13,수요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41044,2022-02-23 14,수요일,맑음,대구광역시 북구 관음동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41045,2022-02-23 14,수요일,맑음,대구광역시 북구 사수동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41046,2022-02-23 15,수요일,맑음,대구광역시 동구 신암동,교차로 - 교차로안,건조,차대차
ACCIDENT_41047,2022-02-23 15,수요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_41048,2022-02-23 16,수요일,맑음,대구광역시 달서구 장기동,교차로 - 교차로안,건조,차대차
ACCIDENT_41049,2022-02-23 17,수요일,맑음,대구광역시 동구 입석동,교차로 - 교차로안,건조,차대차
ACCIDENT_41050,2022-02-23 17,수요일,맑음,대구광역시 수성구 삼덕동,단일로 - 기타,건조,차대차
ACCIDENT_41051,2022-02-23 17,수요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대사람
ACCIDENT_41052,2022-02-23 17,수요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대차
ACCIDENT_41053,2022-02-23 18,수요일,맑음,대구광역시 달서구 용산동,기타 - 기타,건조,차대차
ACCIDENT_41054,2022-02-23 18,수요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_41055,2022-02-23 19,수요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41056,2022-02-23 19,수요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_41057,2022-02-23 19,수요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41058,2022-02-23 19,수요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대사람
ACCIDENT_41059,2022-02-23 20,수요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대사람
ACCIDENT_41060,2022-02-23 22,수요일,맑음,대구광역시 달성군 다사읍,기타 - 기타,건조,차대차
ACCIDENT_41061,2022-02-23 22,수요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차
ACCIDENT_41062,2022-02-24 05,목요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41063,2022-02-24 08,목요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_41064,2022-02-24 09,목요일,맑음,대구광역시 달서구 상인동,기타 - 기타,건조,차대차
ACCIDENT_41065,2022-02-24 10,목요일,맑음,대구광역시 달서구 대천동,단일로 - 기타,건조,차대차
ACCIDENT_41066,2022-02-24 10,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_41067,2022-02-24 11,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차량단독
ACCIDENT_41068,2022-02-24 11,목요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41069,2022-02-24 14,목요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41070,2022-02-24 14,목요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_41071,2022-02-24 15,목요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_41072,2022-02-24 15,목요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대차
ACCIDENT_41073,2022-02-24 15,목요일,맑음,대구광역시 북구 칠성동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_41074,2022-02-24 15,목요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_41075,2022-02-24 16,목요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_41076,2022-02-24 16,목요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차
ACCIDENT_41077,2022-02-24 17,목요일,맑음,대구광역시 남구 대명동,단일로 - 지하차도(도로)내,건조,차대사람
ACCIDENT_41078,2022-02-24 17,목요일,맑음,대구광역시 동구 검사동,교차로 - 교차로안,건조,차대차
ACCIDENT_41079,2022-02-24 17,목요일,맑음,대구광역시 북구 침산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41080,2022-02-24 17,목요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차
ACCIDENT_41081,2022-02-24 18,목요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대차
ACCIDENT_41082,2022-02-24 18,목요일,맑음,대구광역시 동구 방촌동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41083,2022-02-24 18,목요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41084,2022-02-24 19,목요일,맑음,대구광역시 달서구 본동,교차로 - 교차로부근,건조,차대차
ACCIDENT_41085,2022-02-24 19,목요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차
ACCIDENT_41086,2022-02-24 21,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_41087,2022-02-24 21,목요일,흐림,대구광역시 중구 봉산동,기타 - 기타,건조,차대차
ACCIDENT_41088,2022-02-24 21,목요일,흐림,대구광역시 북구 팔달동,기타 - 기타,건조,차대사람
ACCIDENT_41089,2022-02-24 22,목요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_41090,2022-02-24 23,목요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차
ACCIDENT_41091,2022-02-24 23,목요일,맑음,대구광역시 서구 이현동,교차로 - 교차로안,건조,차대차
ACCIDENT_41092,2022-02-25 08,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41093,2022-02-25 10,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_41094,2022-02-25 10,금요일,맑음,대구광역시 달성군 옥포읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_41095,2022-02-25 11,금요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_41096,2022-02-25 13,금요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람
ACCIDENT_41097,2022-02-25 13,금요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_41098,2022-02-25 13,금요일,맑음,대구광역시 달서구 도원동,기타 - 기타,건조,차대사람
ACCIDENT_41099,2022-02-25 14,금요일,맑음,대구광역시 달성군 하빈면,단일로 - 기타,건조,차대차
ACCIDENT_41100,2022-02-25 14,금요일,맑음,대구광역시 동구 입석동,단일로 - 기타,건조,차대차
ACCIDENT_41101,2022-02-25 14,금요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_41102,2022-02-25 15,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_41103,2022-02-25 15,금요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_41104,2022-02-25 15,금요일,맑음,대구광역시 달서구 장기동,주차장 - 주차장,건조,차대사람
ACCIDENT_41105,2022-02-25 15,금요일,맑음,대구광역시 달서구 감삼동,기타 - 기타,건조,차대차
ACCIDENT_41106,2022-02-25 15,금요일,맑음,대구광역시 북구 사수동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_41107,2022-02-25 16,금요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차
ACCIDENT_41108,2022-02-25 16,금요일,맑음,대구광역시 달서구 갈산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41109,2022-02-25 17,금요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대차
ACCIDENT_41110,2022-02-25 17,금요일,맑음,대구광역시 수성구 노변동,교차로 - 교차로안,건조,차대차
ACCIDENT_41111,2022-02-25 17,금요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대사람
ACCIDENT_41112,2022-02-25 17,금요일,맑음,대구광역시 서구 내당동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41113,2022-02-25 18,금요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차
ACCIDENT_41114,2022-02-25 19,금요일,맑음,대구광역시 동구 도동,단일로 - 기타,건조,차량단독
ACCIDENT_41115,2022-02-25 21,금요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_41116,2022-02-25 21,금요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_41117,2022-02-25 22,금요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_41118,2022-02-26 01,토요일,맑음,대구광역시 수성구 욱수동,단일로 - 기타,건조,차대차
ACCIDENT_41119,2022-02-26 06,토요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로안,건조,차대차
ACCIDENT_41120,2022-02-26 08,토요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차대차
ACCIDENT_41121,2022-02-26 09,토요일,맑음,대구광역시 서구 평리동,단일로 - 기타,건조,차대차
ACCIDENT_41122,2022-02-26 09,토요일,맑음,대구광역시 북구 관음동,교차로 - 교차로안,건조,차대차
ACCIDENT_41123,2022-02-26 11,토요일,맑음,대구광역시 북구 읍내동,교차로 - 교차로안,건조,차대차
ACCIDENT_41124,2022-02-26 12,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41125,2022-02-26 13,토요일,맑음,대구광역시 수성구 수성동1가,단일로 - 기타,건조,차대차
ACCIDENT_41126,2022-02-26 13,토요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_41127,2022-02-26 14,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41128,2022-02-26 14,토요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_41129,2022-02-26 14,토요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차
ACCIDENT_41130,2022-02-26 15,토요일,맑음,대구광역시 서구 중리동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_41131,2022-02-26 16,토요일,맑음,대구광역시 북구 대현동,교차로 - 교차로안,건조,차대차
ACCIDENT_41132,2022-02-26 20,토요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
